-1.415185008,0.022913277,-1.32846491,-1.328485331
-1.300469961,0.006809914,-1.285190931,-1.274595237
-1.181644552,-0.533979073,-1.029426111,-0.99657686
-0.802668933,-1.01843232,-0.403877308,-0.397567906
-0.638920231,-1.372755723,-0.059915309,-0.120623614
-0.403597493,-1.227381611,0.110813934,0.002223186
-0.199540113,-1.382745443,0.218843678,0.065229143
0.203655037,-1.246685143,0.452875049,0.260858402
0.318560383,-1.297378168,0.629754484,0.523770511
0.360172039,-1.012360648,0.758977026,0.799526817
0.170878781,-0.899579357,0.775577847,1.003308694
-1.315872017,0.215077233,-1.317619965,-1.318203753
-1.172057055,0.354918881,-1.275483861,-1.252374694
-1.08087576,-0.121446216,-1.055443341,-1.017485228
-0.651176032,-0.434274548,-0.416927711,-0.400014637
-0.484607722,-1.036196439,0.001342656,-0.056998117
-0.197426672,-0.836119251,0.194214617,0.071717402
-0.04852327,-1.035814432,0.275129639,0.108942785
0.385633687,-0.79995075,0.502471073,0.310990796
0.464601256,-1.001918873,0.670980723,0.530527476
0.700065845,-0.798524396,0.855140572,0.775890698
0.496478508,-0.83632644,0.877953741,0.967773237
-1.182060752,0.554551521,-1.309552199,-1.280959275
-1.016158773,0.747973307,-1.266117112,-1.215661013
-0.927827028,0.431956993,-1.07684601,-1.024379299
-0.536058881,0.13606032,-0.459512139,-0.44021645
-0.295236834,-0.533971715,0.078118337,0.014952069
-0.006535664,-0.447582209,0.307054275,0.192693271
0.181545394,-0.61883875,0.37515799,0.209369839
0.550194126,-0.450094939,0.586419054,0.443171728
0.712313264,-0.618048314,0.725530557,0.572881504
1.158907633,-0.48593979,1.021470031,0.842616458
1.141886677,-0.661289438,1.103017597,0.92824786
-1.029998532,0.94019968,-1.308313225,-1.241993374
-0.864227202,1.086194165,-1.270360887,-1.20519517
-0.799375137,0.778106449,-1.096634038,-1.035166506
-0.403223468,0.465449801,-0.474231806,-0.452456011
-0.161278401,-0.15657489,0.148461355,0.095350201
0.156780717,-0.171353006,0.421725779,0.364262866
0.318196664,-0.336391602,0.496879504,0.393111343
0.640569449,-0.19471126,0.726460375,0.718572842
0.91343737,-0.300688171,0.84674322,0.76965181
1.378588492,-0.123880027,1.138659165,1.044506341
1.623156666,-0.340868767,1.284598735,0.998139686
-0.856153098,1.3606111,-1.294277942,-1.222083388
-0.674795648,1.56920169,-1.267577125,-1.202941705
-0.626485896,1.14934236,-1.11256377,-1.052635104
-0.093041144,0.820031736,-0.400600608,-0.380116213
0.113994322,0.13714306,0.243964295,0.219349668
0.46517017,0.089158805,0.515591986,0.510377449
0.452280315,-0.085806944,0.627107905,0.644007143
0.731962723,0.084401896,0.850051622,1.02245358
0.994217802,0.010339098,0.967777537,1.077393877
1.357169166,0.257103175,1.156790283,1.253650117
1.714897179,0.114892194,1.311890965,1.150696885
-0.691362731,1.784045809,-1.273474883,-1.20778997
-0.540894096,1.967875673,-1.266515564,-1.193008577
-0.431434653,1.638832164,-1.105807042,-1.04603353
0.154582825,1.055166412,-0.323870468,-0.313656498
0.513010351,0.351206369,0.340690235,0.312106095
0.759649532,0.221567529,0.541509445,0.525059883
0.661825315,0.153072447,0.699356431,0.807088097
0.792964425,0.293022856,0.889695671,1.172501692
0.992743745,0.27252619,1.014548762,1.284269265
1.279571481,0.489239238,1.14756039,1.378087239
1.646337626,0.561216769,1.287964032,1.303954631
